Customer_ID,Total_Sales,Churn_Probability,Predicted_Churn,Actual_Churn,CLV_Simple
CUST1898,96.86238920449092,0.9505277395433351,1,1,106136.96297082094
CUST0409,29.57847713464825,0.9495748911822952,1,1,32410.61632029082
CUST1569,98.43707424886968,0.9477647392619518,1,1,107862.42410819896
CUST1729,126.73712040898008,0.9470153707863475,1,1,138872.1996881399
CUST1198,101.148101011171,0.9469398968879317,1,1,110833.0316829906
CUST1484,77.04077679764858,0.9450534671236634,1,1,84417.43117602343
CUST0174,126.50060630860747,0.9445703183658258,1,1,138613.03936265665
CUST0677,35.824777015598144,0.9400385025901083,1,1,39254.999414841666
CUST0186,124.69181811649318,0.9373514947003626,1,1,136631.0597011474
CUST0158,137.3331239819915,0.9372116345797548,1,1,150482.77060326718
CUST0010,557.3067709315343,0.9341070864446372,1,1,3373.861294189109
CUST0456,741.3852127773407,0.9339684413730375,1,1,3831.9473910413735
CUST0812,34.482254017571464,0.9336860460022307,1,1,37783.92983975393
CUST0198,700.7041557283312,0.9333943383965547,1,1,3621.681974713769
CUST0626,149.7665923512953,0.9324922345060885,1,1,164106.74356893182
CUST1401,502.67093844061384,0.9324450553851209,1,1,3043.1032088193515
CUST1886,88.82436783157338,0.932286529036738,1,1,97329.30105144651
CUST1647,908.1719299327779,0.9321917669570354,1,1,8292.744935198678
CUST0094,120.58324956314604,0.9316644815469138,1,1,132129.09570881727
CUST0234,13.52195371785123,0.9315692687561242,1,1,14816.680786335484
CUST1683,724.0445929995075,0.9315517581643404,1,1,3742.3201074491058
CUST0489,277.49576273858776,0.9310809245075561,1,1,1434.2735000981488
CUST1325,971.5193003622321,0.931055858600219,1,1,5881.449024154231
CUST1624,66.81593798713416,0.9309299742453961,1,1,73213.56404940227
CUST1529,829.4538689442229,0.9305577585462332,1,1,4287.141872149208
CUST1738,66.39374717060099,0.9299114961809013,1,1,72750.94846218603
CUST1657,239.5282030784672,0.9292908808230729,1,1,8466.549307200981
CUST1920,128.54376512193812,0.9284495949466934,1,1,932.7935803467794
CUST0971,469.19511210335037,0.9281496727216201,1,1,4284.337867393719
CUST0933,43.040194687851255,0.9271951580718973,1,1,47161.29332921301
CUST0095,379.1927165845792,0.9270695115343064,1,1,4668.544035927558
CUST1419,672.7094768556353,0.9269528047432,1,1,12083.957528927254
CUST1022,177.94780820443862,0.9265396790210214,1,1,1291.3000717881696
CUST1563,566.6300858144601,0.9264961655608945,1,1,20696.163884373156
CUST1429,467.95034443981183,0.9264345784288597,1,1,4272.971582666032
CUST1766,234.3997366076705,0.9263108445114212,1,1,256843.51138785493
CUST0290,98.86195495941313,0.9263074232231197,1,1,108327.98714677694
CUST0213,656.7177370219483,0.9263066653977369,1,1,7821.722395019564
CUST0397,688.9026169543886,0.9263010001442069,1,1,3560.6841628668453
CUST1993,16.996202535698966,0.9262358967705167,1,1,18623.588928492143
CUST1191,119.86048287985288,0.9250281268036968,1,1,131337.1241155988
CUST0764,474.6922263703347,0.9250095227158553,1,1,4334.533392044118
CUST1842,249.08832109826702,0.9249571148154534,1,1,1507.947667643238
CUST0786,63.21585897807357,0.9243879664068081,1,1,69268.77747522411
CUST1784,313.90915801371784,0.9243859634834614,1,1,5638.786227762808
CUST1248,216.94055953892297,0.9239824874713247,1,1,3896.9281658159816
CUST1850,434.40628718250133,0.9239662463065201,1,1,5173.920534567673
CUST1041,549.7955421253997,0.9234000392065578,1,1,3937.506309045142
CUST1485,113.8833709966974,0.9233485966633976,1,1,4025.40979902036
CUST0362,494.79495528218064,0.923220362955708,1,1,8888.05856148278
CUST1267,368.10563968446263,0.9230329095619411,1,1,4481.686163158332
CUST0743,186.5911900905564,0.9228411429919836,1,1,1354.0218314021668
CUST0023,678.883787146882,0.9226955969570108,1,1,3508.900517765075
CUST1656,112.03244505653261,0.9221667848818569,1,1,1349.0060623153363
CUST0142,354.83463138105765,0.9218777113373068,1,1,12960.334911193131
CUST1251,440.7601361856592,0.9215983120900377,1,1,4024.690993545301
CUST1157,302.16963155422127,0.9212712931599547,1,1,3720.2513907363814
CUST1347,587.3672913563942,0.9211969208963698,1,1,3555.843698915851
CUST1440,504.28690312583586,0.9210655657325547,1,1,3052.886044752125
CUST1698,145.45838264287238,0.9206089025635427,1,1,159386.0227809274
CUST0124,370.48986192543697,0.9203122038201199,1,1,6655.151904996681
CUST0081,161.90955667676968,0.9202521664804146,1,1,177412.39672857037
CUST0664,489.7713877477068,0.9197767043964103,1,1,3554.086080295031
CUST1264,125.66023152536823,0.919768483949299,1,1,4441.683828836201
CUST0200,84.27202700613503,0.9193292934341293,1,1,92341.07359197244
CUST0793,403.93574100852527,0.9190268567979054,1,1,3627.972034508948
CUST0909,183.19331910244557,0.9186976526527181,1,1,1338.227196043365
CUST0346,240.15857161604492,0.9185655865258937,1,1,4460.233133021716
CUST1133,755.8548197547829,0.9184200225897053,1,1,5413.2543708908715
CUST1692,215.0875496776306,0.917750222866852,1,1,7602.6510502988285
CUST1618,650.8293769528627,0.9176679228041733,1,1,12087.225250781346
CUST0867,531.1735813912478,0.9175604128420427,1,1,3215.6544298865183
CUST1060,137.54621648480503,0.9174991202538406,1,1,150716.2667132251
CUST0935,152.93448161323067,0.9174660230339227,1,1,5984.927079560625
CUST1836,414.3159712569608,0.9173062254135627,1,1,15132.890850160493
CUST1197,474.69117968732667,0.917087708669061,1,1,5653.726740678133
CUST0767,384.44411870080194,0.9168463691464704,1,1,1987.050203143414
CUST1079,32.78108405347196,0.9163784208948307,1,1,35919.8728515919
CUST1281,338.52478981681196,0.9162775074034135,1,1,6287.093871894436
CUST0604,482.7390269945653,0.916264266245865,1,1,3526.4085921952997
CUST1200,271.02953661674206,0.9162603229578814,1,1,1966.759038064868
CUST1730,141.31152673782802,0.916145835415469,1,1,154842.10542297506
CUST1627,216.15343715424416,0.9160000988241596,1,1,3882.788996094476
CUST0354,468.5518474051946,0.9158099825518023,1,1,5580.605291241762
CUST0755,312.34374201900573,0.9157226269351798,1,1,11040.343719913726
CUST1240,532.880816075493,0.9156101524953161,1,1,3892.694361431477
CUST1370,773.9312048646352,0.9148599257816865,1,1,14373.476571702104
CUST1454,122.35460277239011,0.9147068803282378,1,1,1473.297318547763
CUST1194,133.668003848222,0.9144908892966407,1,1,4724.73274892546
CUST0389,56.78924104466263,0.914299813857994,1,1,2222.386102667467
CUST1975,60.11058699129653,0.9142944080101313,1,1,436.1998390444581
CUST1889,277.2843241708932,0.9141187854785261,1,1,9801.106393879232
CUST1747,74.76121541417248,0.913776520880208,1,1,671.4721458203238
CUST1863,97.04202934468304,0.9133712232694472,1,1,106333.80365443644
CUST0995,330.66289508762844,0.9130935743284574,1,1,5939.735529381458
